planet_mass,planet_radius,distance,cluster
4.27,1.9,829.0,1
1.24,1.07,336.0,3
2.3,1.32,454.0,3
4.5,1.96,577.0,3
45.7,7.68,577.0,3
4.62,1.99,1284.0,1
3.09,1.57,867.0,1
6.39,2.41,1258.0,1
8.35,2.82,1378.0,1
7.65,2.68,1193.0,1
2.33,1.33,296.0,3
5.6,2.23,1112.0,1
7.32,2.61,1029.0,1
4.98,2.08,1202.0,1
3.78,1.77,883.0,1
12.6,3.6,733.0,3
0.721,0.92,733.0,3
2.33,1.33,384.0,3
2.89,1.51,876.0,1
6.17,2.36,1108.0,1
2.3,1.32,695.0,3
2.89,1.51,616.0,3
4.98,2.08,812.0,1
5.6,2.23,946.0,1
2.1,1.25,505.0,3
2.76,1.47,777.0,3
1.6,1.15,540.0,3
137.30256,19.661,600.0,3
8.5,2.15,376.0,3
2.96,1.53,376.0,3
1.2,1.06,579.0,3
5.86,2.29,1202.0,1
8.96,2.94,1393.0,1
1.2,1.06,269.0,3
9.53,3.05,1282.0,1
2.57,1.41,766.0,3
3.33,1.64,807.0,1
3.26,1.62,946.0,1
5.99,2.32,877.0,1
2.89,1.51,558.0,3
6.08,2.34,622.0,3
5.77,2.27,622.0,3
3.53,1.7,1155.0,1
7.04,2.55,1486.0,1
5.22,2.14,1304.0,1
1.81,1.19,685.0,3
6.17,2.36,757.0,3
1.98,1.22,701.0,3
2.51,1.39,1124.0,1
4.62,1.99,1363.0,1
2.67,1.44,667.0,3
5.14,2.12,622.0,3
6.08,2.34,946.0,1
29.0,5.87,946.0,1
5.48,2.2,946.0,1
27.7,2.6,946.0,1
36.0,1.75,946.0,1
2.92,1.52,958.0,1
4.19,1.88,909.0,1
0.418,0.79,455.0,3
1.98,1.22,455.0,3
2.33,1.33,578.0,3
3.97,1.82,1241.0,1
2.7,1.45,779.0,3
5.86,2.29,667.0,3
2.99,1.54,547.0,3
2.54,1.4,236.0,4
55.3,2.94,934.0,1
2.79,1.48,934.0,1
7.8,2.71,1433.0,1
2.6,1.42,948.0,1
4.38,1.93,740.0,3
7.27,2.6,1281.0,1
8.3,2.81,866.0,1
0.418,0.79,533.0,3
5.22,2.14,1078.0,1
8.55,2.86,1121.0,1
4.38,1.93,1533.0,1
8.75,2.9,2511.0,1
0.315,0.73,383.0,3
3.71,1.75,383.0,3
1.41,1.11,383.0,3
1.6,1.15,614.0,3
7.41,2.63,936.0,1
5.73,2.26,682.0,3
3.71,1.75,877.0,1
2.39,1.35,764.0,3
2.67,1.44,861.0,1
2.67,1.44,861.0,1
2.42,1.36,435.0,3
6.04,2.33,1094.0,1
1.76,1.18,540.0,3
6.26,2.38,1674.0,1
6.21,2.37,171.0,4
0.33,0.74,171.0,4
4.35,1.92,1371.0,1
4.04,1.84,863.0,1
3.43,1.67,828.0,1
2.33,1.33,390.0,3
3.02,1.55,676.0,3
2.24,1.3,676.0,3
2.27,1.31,676.0,3
5.99,2.32,1344.0,1
2.83,1.49,862.0,1
2.92,1.52,1081.0,1
0.566,0.86,651.0,3
2.63,1.43,704.0,3
2.92,1.52,231.0,4
3.12,1.58,231.0,4
6.8,2.5,231.0,4
3.78,1.77,1041.0,1
5.73,2.26,795.0,3
3.97,1.82,1153.0,1
1.55,1.14,695.0,3
1.76,1.18,814.0,1
2.39,1.35,581.0,3
7.18,2.58,901.0,1
9.32,3.01,1628.0,1
4.78,2.03,1406.0,1
3.29,1.63,710.0,3
2.54,1.4,353.0,3
7.56,2.66,353.0,3
7.46,2.64,353.0,3
11.0,3.32,1204.0,1
2.79,1.48,885.0,1
6.21,2.37,896.0,1
6.76,2.49,1355.0,1
2.6,1.42,609.0,3
2.79,1.48,1280.0,1
1.81,1.19,587.0,3
3.19,1.6,606.0,3
1.01,1.01,743.0,3
3.71,1.75,1017.0,1
30.7,1.13,399.0,3
33.3,1.13,399.0,3
4.16,1.87,1006.0,1
3.33,1.64,1090.0,1
3.02,1.55,1126.0,1
4.31,1.91,1452.0,1
1.92,1.21,852.0,1
0.871,0.97,364.0,3
5.27,2.15,1150.0,1
2.99,1.54,1027.0,1
1.46,1.12,715.0,3
2.92,1.52,1059.0,1
6.21,2.37,371.0,3
7.04,2.55,371.0,3
2.6,1.42,1321.0,1
3.39,1.66,982.0,1
3.97,1.82,1406.0,1
0.871,0.97,770.0,3
10.3,3.19,1120.0,1
3.02,1.55,1257.0,1
0.693,0.91,631.0,3
0.871,0.97,996.0,1
2.27,1.31,498.0,3
9.17,2.98,1352.0,1
1.04,1.02,330.0,3
8.75,2.9,330.0,3
3.33,1.64,330.0,3
2.45,1.37,757.0,3
2.54,1.4,816.0,1
2.63,1.43,727.0,3
2.6,1.42,905.0,1
5.86,2.29,682.0,3
4.19,1.88,1343.0,1
4.31,1.91,1130.0,1
6.66,2.47,1396.0,1
0.0933,0.52,73.0,4
6.21,2.37,845.0,1
16.13,2.41,235.0,4
8.25,0.84,235.0,4
2.67,1.44,583.0,3
2.07,1.24,705.0,3
1.98,1.22,705.0,3
5.06,2.1,305.0,3
3.75,1.76,187.0,4
22.9,5.11,462.0,3
2.48,1.38,505.0,3
12.3,3.54,753.0,3
3.05,1.56,734.0,3
9.85,3.11,475.0,3
2.36,1.34,114.0,4
1.92,1.21,303.0,3
2.18,1.28,303.0,3
3.02,1.55,303.0,3
1.76,1.18,303.0,3
3.53,1.7,771.0,3
21.5,4.92,547.0,3
6.35,2.4,547.0,3
3.22,1.61,1217.0,1
2.92,1.52,530.0,3
2.89,1.51,522.0,3
8.55,2.86,955.0,1
16.3,4.18,910.0,1
3.89,1.8,688.0,3
0.904,0.98,630.0,3
5.35,2.17,624.0,3
3.75,1.76,530.0,3
8.45,2.84,530.0,3
3.36,1.65,939.0,1
1.16,1.05,365.0,3
2.45,1.37,515.0,3
8.3,2.81,958.0,1
5.86,2.29,1047.0,1
2.7,1.45,628.0,3
4.58,1.98,822.0,1
3.57,1.71,822.0,1
6.39,2.41,588.0,3
0.721,0.92,619.0,3
0.285,0.71,267.0,3
4.66,2.0,369.0,3
2.13,1.26,369.0,3
3.02,1.55,1421.0,1
9.22,2.99,466.0,3
3.39,1.66,941.0,1
4.38,1.93,1307.0,1
4.04,1.84,851.0,1
6.17,2.36,1164.0,1
3.12,1.58,1123.0,1
1.08,1.03,321.0,3
4.42,1.94,1033.0,1
0.271,0.7,260.0,3
3.93,1.81,604.0,3
1.65,1.16,604.0,3
6.9,2.52,350.0,3
3.64,1.73,350.0,3
0.208,0.65,241.0,3
0.64,0.89,637.0,3
3.89,1.8,596.0,3
9.11,2.97,1057.0,1
2.73,1.46,963.0,1
2.96,1.53,881.0,1
2.18,1.28,1026.0,1
1.46,1.12,558.0,3
8.4,2.83,669.0,3
19.8,2.05,366.0,3
4.62,1.99,366.0,3
11.5,3.4,1405.0,1
0.566,0.86,404.0,3
7.27,2.6,767.0,3
2.1,1.25,559.0,3
5.27,2.15,1149.0,1
0.721,0.92,541.0,3
0.437,0.8,541.0,3
2.63,1.43,395.0,3
0.721,0.92,357.0,3
3.36,1.65,1750.0,1
7.7,2.69,1236.0,1
2.76,1.47,289.0,3
4.19,1.88,289.0,3
4.04,1.84,878.0,1
2.15,1.27,878.0,1
0.315,0.73,450.0,3
0.196,0.64,450.0,3
2.15,1.27,1161.0,1
1.65,1.16,1112.0,1
5.86,2.29,1135.0,1
3.68,1.74,1238.0,1
1.16,1.05,864.0,1
2.1,1.25,1019.0,1
5.48,2.2,562.0,3
2.24,1.3,951.0,1
0.066,0.522,52.4,4
1.97,1.197,52.4,4
0.64,1.212,52.4,4
2.63,1.43,1209.0,1
5.69,2.25,1306.0,1
4.19,1.88,730.0,3
2.57,1.41,961.0,1
4.42,1.94,618.0,3
0.543,0.85,527.0,3
2.07,1.24,838.0,1
0.749,0.93,491.0,3
7.22,2.59,492.0,3
5.73,2.26,492.0,3
8.55,2.86,492.0,3
6.62,2.46,492.0,3
3.78,1.77,521.0,3
8.96,2.94,417.0,3
11.4,3.38,417.0,3
1.76,1.18,760.0,3
3.46,1.68,721.0,3
4.5,1.96,1117.0,1
0.437,0.8,462.0,3
2.51,1.39,820.0,1
0.437,0.8,507.0,3
4.94,2.07,1236.0,1
3.61,1.72,770.0,3
0.666,0.9,793.0,3
1.08,1.03,793.0,3
2.1,1.25,1256.0,1
2669.66,12.733,980.0,2
3.22,1.61,572.0,3
3.89,1.8,572.0,3
3.26,1.62,879.0,1
3.46,1.68,1242.0,1
0.363,0.76,681.0,3
5.22,2.14,1801.0,1
4.7,2.01,946.0,1
14.9,3.96,1605.0,1
1.37,1.1,587.0,3
5.69,2.25,1275.0,1
0.64,0.89,426.0,3
1.12,1.04,722.0,3
0.257,0.69,301.0,3
2.57,1.41,301.0,3
3.82,1.78,367.0,3
8.35,2.82,1431.0,1
0.498,0.83,639.0,3
3.97,1.82,1162.0,1
2.04,1.23,534.0,3
2.21,1.29,1066.0,1
0.615,0.88,807.0,1
0.972,1.0,656.0,3
3.39,1.66,499.0,3
8.55,2.86,1444.0,1
4.62,1.99,583.0,3
8.55,2.86,583.0,3
5.31,2.16,583.0,3
2.18,1.28,923.0,1
0.749,0.93,675.0,3
4.74,2.02,2081.0,1
1.2,1.06,449.0,3
1.65,1.16,620.0,3
0.779,0.94,499.0,3
3.05,1.56,1211.0,1
1.37,1.1,1220.0,1
3.33,1.64,802.0,1
2.21,1.29,1156.0,1
6.39,2.41,746.0,3
11.3,3.37,746.0,3
1.76,1.18,541.0,3
2.76,1.47,1270.0,1
5.56,2.22,1552.0,1
3.05,1.56,1328.0,1
1.41,1.11,680.0,3
0.566,0.86,681.0,3
2.27,1.31,1142.0,1
2.45,1.37,1182.0,1
0.779,0.94,866.0,1
2.73,1.46,215.0,4
2.33,1.33,487.0,3
2.39,1.35,487.0,3
2.13,1.26,685.0,3
2.27,1.31,751.0,3
14.7,3.93,525.0,3
0.871,0.97,475.0,3
5.39,2.18,340.0,3
0.84,0.96,482.0,3
0.477,0.82,162.0,4
8.75,2.9,871.0,1
3.22,1.61,786.0,3
3.46,1.68,1321.0,1
37.1,2.65,577.0,3
79.4,4.32,577.0,3
3.57,1.71,490.0,3
11.2,3.35,1159.0,1
7.75,2.7,974.0,1
7.61,2.67,1284.0,1
4.19,1.88,795.0,3
5.31,2.16,392.0,3
1.55,1.14,379.0,3
4.62,1.99,728.0,3
8.05,2.76,642.0,3
2.42,1.36,435.0,3
13.3,3.71,799.0,3
9.96,3.13,799.0,3
4.5,1.96,574.0,3
4.78,2.03,752.0,3
14.0,3.82,1368.0,1
4.12,1.86,1341.0,1
3.39,1.66,692.0,3
0.972,1.0,692.0,3
3.78,1.77,350.0,3
3.02,1.55,686.0,3
10.9,3.3,890.0,1
3.64,1.73,1130.0,1
1.6,1.15,1130.0,1
8.25,2.8,1255.0,1
2.96,1.53,902.0,1
6.48,2.43,902.0,1
1.24,1.07,569.0,3
2.57,1.41,1059.0,1
4.27,1.9,1269.0,1
1.81,1.19,625.0,3
5.31,2.16,1214.0,1
8.85,2.92,1714.0,1
3.43,1.67,1218.0,1
1.76,1.18,525.0,3
3.64,1.73,1405.0,1
4.01,1.83,619.0,3
3.89,1.8,796.0,3
12.6,3.6,796.0,3
56.3,8.68,796.0,3
3.43,1.67,540.0,3
2.04,1.23,493.0,3
1.01,1.01,442.0,3
2.92,1.52,1327.0,1
5.1,2.11,1095.0,1
2.76,1.47,550.0,3
5.99,2.32,1465.0,1
5.18,2.13,1094.0,1
4.12,1.86,618.0,3
3.78,1.77,870.0,1
16.5,4.21,521.0,3
3.22,1.61,521.0,3
14.9,3.96,521.0,3
9.48,3.04,968.0,1
2.89,1.51,1312.0,1
2.83,1.49,371.0,3
2.57,1.41,572.0,3
9.64,3.07,1059.0,1
8.96,2.94,1307.0,1
5.56,2.22,1293.0,1
3.39,1.66,1122.0,1
2.33,1.33,740.0,3
1.81,1.19,310.0,3
209.76,10.76,598.0,3
2.1,1.25,927.0,1
13.2,3.69,927.0,1
8.2,2.79,927.0,1
9.91,3.12,927.0,1
12.9,3.64,927.0,1
1.87,1.2,904.0,1
3.05,1.56,888.0,1
10.2,3.18,1540.0,1
5.77,2.27,850.0,1
5.18,2.13,1029.0,1
0.749,0.93,359.0,3
2.3,1.32,1318.0,1
0.52,0.84,342.0,3
2.33,1.33,892.0,1
4.08,1.85,1277.0,1
9.59,3.06,661.0,3
5.02,2.09,661.0,3
11.2,3.36,1615.0,1
3.46,1.68,897.0,1
1.76,1.18,162.0,4
53.9,8.46,384.0,3
66.2,9.55,504.0,3
3.71,1.75,872.0,1
68.7,9.76,869.0,1
9.53,3.05,1140.0,1
39.6,7.06,858.0,1
8.2,2.79,459.0,3
6.3,2.39,459.0,3
28.1,5.77,636.0,3
6.8,2.5,227.0,4
3.64,1.73,690.0,3
3.12,1.58,918.0,1
12.3,3.54,506.0,3
0.693,0.91,396.0,3
6.48,2.43,576.0,3
20.4,4.77,1560.0,1
2.73,1.46,916.0,1
5.06,2.1,683.0,3
8.85,2.92,504.0,3
6.94,2.53,504.0,3
3.33,1.64,552.0,3
3.36,1.65,552.0,3
1.41,1.11,670.0,3
2.39,1.35,824.0,1
11.8,3.46,852.0,1
4.23,1.89,1107.0,1
7.04,2.55,879.0,1
10.0,3.14,401.0,3
1.76,1.18,503.0,3
8.35,2.82,1291.0,1
7.75,2.7,788.0,3
5.73,2.26,855.0,1
9.01,2.95,855.0,1
14.1,3.84,855.0,1
2.86,1.5,855.0,1
2.86,1.5,855.0,1
6.76,2.49,262.0,3
1.65,1.16,414.0,3
0.363,0.76,336.0,3
0.208,0.65,336.0,3
0.59,0.87,336.0,3
0.363,0.76,336.0,3
7.8,2.71,1114.0,1
3.82,1.78,349.0,3
7.75,2.7,688.0,3
9.96,3.13,994.0,1
0.666,0.9,665.0,3
7.46,2.64,1150.0,1
7.13,2.57,792.0,3
5.02,2.09,293.0,3
5.65,2.24,293.0,3
9.38,3.02,1202.0,1
7.56,2.66,1560.0,1
6.66,2.47,618.0,3
1.6,1.15,719.0,3
8.75,2.9,982.0,1
3.22,1.61,1382.0,1
4.5,1.96,1060.0,1
2.96,1.53,1532.0,1
0.244,0.68,343.0,3
0.299,0.72,580.0,3
5.9,2.3,439.0,3
7.04,2.55,439.0,3
0.64,0.89,529.0,3
1.32,1.09,993.0,1
12.3,3.55,1315.0,1
0.347,0.75,547.0,3
2.76,1.47,872.0,1
1.81,1.19,657.0,3
0.418,0.79,511.0,3
7.9,2.73,1226.0,1
2.24,1.3,883.0,1
3.46,1.68,1050.0,1
2.3,1.32,749.0,3
5.65,2.24,749.0,3
2.73,1.46,749.0,3
1.24,1.07,463.0,3
2.92,1.52,802.0,1
0.779,0.94,600.0,3
1.87,1.2,1180.0,1
2.21,1.29,1275.0,1
2.27,1.31,1170.0,1
1.12,1.04,539.0,3
1.51,1.13,543.0,3
1.12,1.04,1016.0,1
0.52,0.84,466.0,3
5.14,2.12,351.0,3
4.27,1.9,351.0,3
5.1,2.11,872.0,1
0.437,0.8,443.0,3
2.83,1.49,112.0,4
0.156,0.6,357.0,3
3.22,1.61,1325.0,1
3.86,1.79,1269.0,1
2.92,1.52,864.0,1
2.33,1.33,907.0,1
0.363,0.76,658.0,3
1.32,1.09,1418.0,1
6.26,2.38,397.0,3
11.5,3.41,397.0,3
1.55,1.14,900.0,1
2.15,1.27,1090.0,1
2.99,1.54,1349.0,1
10.2,3.17,755.0,3
1.2,1.06,1100.0,1
2.04,1.23,841.0,1
4.27,1.9,1166.0,1
1.2,1.06,1255.0,1
0.809,0.95,734.0,3
3.26,1.62,1004.0,1
2.99,1.54,841.0,1
12.7,3.61,841.0,1
9.96,3.13,992.0,1
0.477,0.82,660.0,3
2.36,1.34,815.0,1
2.21,1.29,1751.0,1
2.57,1.41,562.0,3
1.28,1.08,224.0,4
4.94,2.07,880.0,1
0.721,0.92,735.0,3
3.64,1.73,832.0,1
5.56,2.22,1483.0,1
12.1,2.12,464.0,3
11.8,2.05,464.0,3
3.22,1.61,1063.0,1
0.457,0.81,686.0,3
1.08,1.03,837.0,1
4.98,2.08,855.0,1
2.83,1.49,982.0,1
4.9,2.06,940.0,1
1.04,1.02,862.0,1
1.87,1.2,813.0,1
2.13,1.26,1238.0,1
0.363,0.76,520.0,3
2.13,1.26,905.0,1
9.43,3.03,905.0,1
3.22,1.61,773.0,3
5.31,2.16,1461.0,1
2.76,1.47,927.0,1
2.27,1.31,986.0,1
27.6,5.7,199.0,4
30.6,6.06,1213.0,1
4.74,2.02,1718.0,1
13.2,3.69,311.0,3
33.8,6.43,352.0,3
0.381,0.77,390.0,3
1.16,1.05,750.0,3
5.73,2.26,750.0,3
5.43,2.19,278.0,3
2.39,1.35,1190.0,1
6.66,2.47,584.0,3
3.12,1.58,811.0,1
10.3,3.19,654.0,3
12.9,3.64,1084.0,1
10.5,3.23,1567.0,1
0.64,0.89,506.0,3
4.16,1.87,879.0,1
7.18,2.58,1168.0,1
2.57,1.41,991.0,1
7.9,2.73,991.0,1
6.57,2.45,991.0,1
20.7,4.82,1379.0,1
9.85,3.11,961.0,1
9.01,2.95,961.0,1
10.3,3.2,447.0,3
7.56,2.66,447.0,3
5.9,2.3,414.0,3
4.19,1.88,592.0,3
3.82,1.78,844.0,1
2.04,1.23,81.0,4
483.0,11.874,1211.54,1
5.99,2.32,581.0,3
5.6,2.23,581.0,3
3.19,1.6,252.0,3
5.35,2.17,755.0,3
158.915,9.18,567.84,3
5.0,2.213,214.58,4
48.6,5.02,186.88,4
5.77,2.27,655.0,3
6.26,2.38,655.0,3
3.64,1.73,655.0,3
3.24,1.615,330.0,3
3.01,1.548,330.0,3
1.83,1.194,330.0,3
73.4,10.15,330.0,3
2.73,1.46,1476.0,1
7.7,2.69,1476.0,1
1.51,1.13,434.0,3
1.92,1.21,434.0,3
2.1,1.25,434.0,3
5.48,2.2,434.0,3
7.18,2.58,434.0,3
778.65,14.68,800.0,1
82.6,3.2,743.0,3
8.55,2.86,743.0,3
6.08,2.34,1026.0,1
7.08,2.56,1026.0,1
4.23,1.89,1026.0,1
6.12,2.35,796.0,3
8.55,2.86,796.0,3
5.69,2.25,796.0,3
8.05,2.76,796.0,3
2.21,1.29,810.0,1
6.48,2.43,810.0,1
4.5,1.96,371.0,3
2.83,1.49,371.0,3
5.43,2.19,371.0,3
7.08,2.56,1279.0,1
9.8,3.1,1279.0,1
2.63,1.43,564.0,3
23.0,2.6,564.0,3
15.2,2.51,564.0,3
2.7,1.45,564.0,3
2.0,2.9,1068.0,1
7.5,7.1,1068.0,1
8.75,2.9,741.0,3
8.65,2.88,741.0,3
14.8,3.95,741.0,3
3.33,1.64,660.0,3
4.66,2.0,660.0,3
6.9,2.0,507.0,3
17.3,5.49,507.0,3
16.4,6.98,507.0,3
2.86,1.5,675.0,3
9.32,3.01,675.0,3
2.15,1.27,667.0,3
4.62,1.99,667.0,3
7.18,2.58,1409.0,1
11.6,3.43,1409.0,1
4.9,2.06,1015.0,1
35.7,2.27,1015.0,1
6.17,2.36,716.0,3
8.8,1.97,716.0,3
6.76,2.49,716.0,3
1.71,1.17,511.0,3
4.74,2.02,511.0,3
1.24,1.07,172.0,4
2.1,1.25,172.0,4
2.54,1.4,172.0,4
2.15,1.27,172.0,4
1.71,1.17,172.0,4
2.57,1.41,867.0,1
7.61,2.67,867.0,1
3.46,1.68,896.0,1
10.3,3.19,896.0,1
1.92,1.21,618.0,3
22.7,2.38,618.0,3
8.4,2.209,2119.0,1
13.1,3.68,2119.0,1
22.5,5.06,2119.0,1
3.05,1.56,455.0,3
2.73,1.46,455.0,3
2.36,1.34,626.0,3
4.12,1.86,626.0,3
5.82,2.28,626.0,3
7.95,2.74,616.0,3
8.2,2.79,616.0,3
1.04,1.02,616.0,3
6.3,2.39,1196.0,1
8.0,2.75,1196.0,1
2.89,1.51,1218.0,1
7.22,2.59,1218.0,1
6.35,2.4,1218.0,1
4.78,2.03,649.0,3
3.02,1.55,649.0,3
4.27,1.9,452.0,3
5.65,2.24,452.0,3
1.04,1.02,341.0,3
5.3,1.23,341.0,3
1.98,1.22,341.0,3
0.693,0.91,341.0,3
8.35,2.82,512.0,3
6.66,2.47,512.0,3
2.96,1.53,512.0,3
9.85,3.11,493.0,3
10.6,3.25,493.0,3
9.7,1.868,290.0,3
12.75,3.047,290.0,3
10.07,2.744,290.0,3
19.96,4.71,290.0,3
5.18,2.13,658.0,3
3.15,1.59,658.0,3
6.62,2.46,613.0,3
8.5,2.85,613.0,3
3.29,1.63,302.0,3
4.08,1.85,302.0,3
7.13,2.57,697.0,3
749.9,2.47,697.0,3
33.9,1.44,697.0,3
6.94,2.53,769.0,3
3.86,1.79,769.0,3
2.89,1.51,150.0,4
3.33,1.64,150.0,4
1.87,1.2,617.0,3
3.78,1.77,617.0,3
1.81,1.19,617.0,3
3.09,1.57,760.0,3
2.86,1.5,760.0,3
11.0,3.31,760.0,3
3.29,1.63,856.0,1
2.51,1.39,856.0,1
1.87,1.2,856.0,1
2.79,1.48,856.0,1
5.73,2.26,584.0,3
9.8,3.1,584.0,3
5.08,1.639,113.0,4
8.96,2.94,242.0,4
12.8,3.62,242.0,4
2.13,1.26,322.0,3
18.3,1.29,322.0,3
1.32,1.09,597.0,3
7.95,2.74,597.0,3
3.26,1.62,578.0,3
6.08,2.34,578.0,3
7.32,2.61,804.0,1
5.18,2.13,804.0,1
3.26,1.62,467.0,3
3.78,1.77,467.0,3
23.6,2.39,467.0,3
3.71,1.75,467.0,3
6.12,2.35,913.0,1
9.48,3.04,913.0,1
5.6,2.23,1066.0,1
4.08,1.85,1066.0,1
2.3,1.32,1066.0,1
2.79,1.48,636.0,3
10.0,3.14,636.0,3
7.56,2.66,636.0,3
9.01,2.95,946.0,1
12.5,3.58,946.0,1
19.1,2.81,946.0,1
36.0,2.38,190.0,4
0.457,0.81,154.0,4
3.09,1.57,154.0,4
0.904,0.98,154.0,4
2.33,1.33,154.0,4
3.57,1.71,414.0,3
15.1,2.93,414.0,3
7.9,2.73,414.0,3
7.41,2.63,414.0,3
10.1,3.16,781.0,3
19.4,4.64,781.0,3
13.2,3.69,781.0,3
7.4,2.99,1135.0,1
5.1,3.44,1135.0,1
8.0,5.24,1135.0,1
4.8,4.6,1135.0,1
2.51,1.39,783.0,3
9.91,3.12,783.0,3
5.9,2.3,783.0,3
4.54,1.97,783.0,3
1.87,1.2,498.0,3
4.04,1.84,498.0,3
24.0,1.55,966.0,1
45.2,2.27,966.0,1
1.98,1.22,966.0,1
9.85,3.11,1095.0,1
9.48,3.04,1095.0,1
2.96,1.53,1307.0,1
7.75,2.7,1307.0,1
15.4,4.04,1307.0,1
5.48,2.2,877.0,1
21.5,4.92,877.0,1
14.2,3.85,877.0,1
17.6,2.2,800.0,1
16.8,4.26,775.0,3
4.82,2.04,775.0,3
35.4,1.73,325.0,3
24.1,1.93,325.0,3
9.69,3.08,1155.0,1
14.0,3.83,1155.0,1
6.48,2.43,825.0,1
7.8,2.71,825.0,1
13.2,3.7,1651.0,1
12.1,3.51,1651.0,1
5.6,2.23,369.0,3
2.18,1.28,369.0,3
4.86,2.05,369.0,3
5.56,2.22,369.0,3
3.09,1.57,265.0,3
4.66,2.0,265.0,3
2.57,1.41,647.0,3
4.98,2.08,647.0,3
3.64,1.73,1369.0,1
6.3,2.39,1369.0,1
9.64,3.07,1369.0,1
169.7,5.6,1369.0,1
13.5,2.0,1369.0,1
6.04,2.33,658.0,3
6.85,2.51,658.0,3
3.43,1.67,1200.0,1
8.15,2.78,1200.0,1
2.45,1.37,738.0,3
102.3,2.2,738.0,3
6.04,2.33,512.0,3
7.13,2.57,512.0,3
7.32,2.61,670.0,3
4.66,2.0,670.0,3
6.57,2.45,669.0,3
4.62,1.99,669.0,3
8.05,2.76,928.0,1
4.86,2.05,928.0,1
15.2,2.31,928.0,1
7.13,2.57,866.0,1
225.6,2.18,866.0,1
21.6,3.03,866.0,1
3.71,1.75,866.0,1
6.08,2.34,736.0,3
2.86,1.5,736.0,3
3.33,1.64,667.0,3
15.7,4.09,667.0,3
14.7,3.94,667.0,3
9.38,3.02,800.0,1
15.6,4.07,800.0,1
1.32,1.09,133.0,4
2.89,1.51,133.0,4
3.09,1.57,133.0,4
9.6,2.71,244.96,3
24.6,5.2,244.96,4
89.9,11.4,244.96,4
1.51,1.13,788.0,3
5.82,2.28,788.0,3
5.39,2.18,788.0,3
2.33,1.33,1014.0,1
8.1,2.77,1014.0,1
8.1,2.77,1014.0,1
8.1,2.77,1014.0,1
2.04,1.23,391.0,3
5.27,2.15,391.0,3
3.29,1.63,849.0,1
7.51,2.65,849.0,1
10.2,3.17,849.0,1
14.3,3.87,1366.0,1
3.2,2.15,1366.0,1
6.8,2.5,1366.0,1
3.02,1.55,1011.0,1
9.22,2.99,1011.0,1
2.3,1.32,1011.0,1
3.15,1.59,1181.0,1
5.27,2.15,1181.0,1
6.71,2.48,1181.0,1
6.12,2.35,1181.0,1
7.32,2.61,775.0,3
25.2,5.41,775.0,3
21.7,4.95,775.0,3
15.5,4.06,592.0,3
12.7,3.61,592.0,3
8.25,2.8,1014.0,1
7.75,2.7,1014.0,1
5.12,2.78,339.0,3
6.2,2.72,339.0,3
1.24,1.07,339.0,3
6.39,2.41,339.0,3
4.7,2.01,589.0,3
3.68,1.74,589.0,3
5.39,2.18,338.0,3
4.66,2.0,338.0,3
2.42,1.36,810.0,1
3.33,1.64,810.0,1
7.61,2.67,891.0,1
6.66,2.47,891.0,1
11.1,3.33,955.0,1
8.4,2.83,955.0,1
4.12,1.86,1360.0,1
7.41,2.63,1360.0,1
6.76,2.49,1360.0,1
7.22,2.59,1360.0,1
6.71,2.48,1090.0,1
14.4,3.89,1090.0,1
37.9,1.98,281.0,3
5.18,2.13,281.0,3
5.77,2.27,281.0,3
7.04,2.55,818.0,1
11.4,3.38,818.0,1
6.66,2.47,1193.0,1
3.5,1.69,1193.0,1
4.7,2.01,1019.0,1
3.78,1.77,1019.0,1
0.64,0.89,418.0,3
0.972,1.0,418.0,3
0.219,0.66,418.0,3
78.0,1.43,699.0,3
97.8,1.79,699.0,3
5.69,2.25,699.0,3
2.86,1.5,874.0,1
4.58,1.98,874.0,1
2.99,1.54,1172.0,1
4.04,1.84,1172.0,1
6.08,2.34,1818.0,1
11.4,3.38,1818.0,1
11.1,3.33,1818.0,1
8.6,2.87,1326.0,1
16.6,2.9,1326.0,1
16.3,2.8,1326.0,1
87.3,2.92,859.0,1
64.2,3.36,859.0,1
15.6,4.07,431.0,3
12.6,3.59,431.0,3
12.8,3.62,1223.0,1
49.4,4.3,1223.0,1
37.5,3.1,1223.0,1
2.7,1.45,751.0,3
4.7,2.01,751.0,3
8.35,2.82,1276.0,1
24.4,5.31,1276.0,1
1.01,1.01,1048.0,1
1.87,1.2,1048.0,1
61.0,2.46,1048.0,1
56.2,3.1,1048.0,1
5.18,2.13,453.0,3
3.97,1.82,453.0,3
5.65,2.24,1219.0,1
7.32,2.61,1219.0,1
2.36,1.34,789.0,3
1.46,1.12,789.0,3
2.07,1.24,1281.0,1
2.45,1.37,1281.0,1
2.33,1.33,1281.0,1
3.78,1.77,1281.0,1
6.04,2.33,866.0,1
10.7,3.26,866.0,1
3.43,1.67,1176.0,1
8.5,2.85,1176.0,1
7.61,2.67,1176.0,1
7.3,2.15,700.0,3
132.0,11.59,700.0,3
4.0,2.68,700.0,3
5.69,2.25,741.0,3
7.75,2.7,741.0,3
5.31,2.16,1296.0,1
4.19,1.88,1296.0,1
2.3,1.32,1051.0,1
2.76,1.47,1051.0,1
5.6,2.23,1051.0,1
7.61,2.67,1051.0,1
6.12,2.35,1051.0,1
9.64,3.07,1068.0,1
14.0,3.83,1068.0,1
3.78,1.77,1364.0,1
7.8,2.71,1364.0,1
